Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
24,Travel_Rarely,Human Resources,2,4,Life Sciences,1,1471,Female,1,Sales Executive,Married,16926,1.0,Y,15,8,0,11.0,6,8,0,2
30,Travel_Rarely,Sales,1,4,Life Sciences,1,3933,Female,3,Laboratory Technician,Married,48558,1.0,Y,11,8,1,15.0,0,0,8,3
40,Travel_Frequently,Sales,7,2,Life Sciences,1,2873,Male,1,Research Scientist,Married,43600,9.0,Y,16,8,0,18.0,3,4,1,1
23,Travel_Rarely,Human Resources,2,1,Medical,1,3713,Female,1,Human Resources,Single,119707,3.0,Y,19,8,1,1.0,2,0,1,3
23,Travel_Rarely,Human Resources,7,2,Life Sciences,1,3803,Male,5,Manager,Single,126668,1.0,Y,17,8,0,12.0,2,4,1,11
27,Travel_Frequently,Research & Development,1,4,Marketing,1,3377,Male,1,Research Scientist,Single,160629,1.0,Y,13,8,0,0.0,3,1,8,2
21,Travel_Rarely,Sales,2,3,Medical,1,4060,Female,2,Sales Executive,Single,35462,4.0,Y,13,8,1,4.0,2,3,1,2
30,Travel_Frequently,Research & Development,1,5,Marketing,1,3858,Female,1,Research Scientist,Married,38218,1.0,Y,21,8,0,15.0,2,1,9,2
28,Travel_Rarely,Research & Development,11,2,Other,1,1130,Male,5,Laboratory Technician,Married,107895,0.0,Y,23,8,1,3.0,2,5,0,1
25,Travel_Rarely,Sales,3,5,Life Sciences,1,3910,Female,5,Manager,Divorced,17258,0.0,Y,20,8,0,25.0,3,8,1,2
19,Travel_Rarely,Sales,25,2,Life Sciences,1,4244,Male,2,Sales Executive,Married,37767,5.0,Y,15,8,0,24.0,2,6,0,6
25,Travel_Rarely,Research & Development,7,4,Medical,1,662,Female,1,Research Scientist,Single,34391,1.0,Y,16,8,1,4.0,2,4,0,2
28,Travel_Frequently,Research & Development,16,4,Medical,1,4410,Male,1,Laboratory Technician,Single,90232,1.0,Y,15,8,1,36.0,2,1,6,0
21,Non-Travel,Research & Development,2,4,Medical,1,1391,Male,4,Manufacturing Director,Single,40617,2.0,Y,21,8,0,21.0,3,1,0,5
24,Travel_Rarely,Sales,1,2,Marketing,1,3997,Male,1,Healthcare Representative,Married,58201,2.0,Y,12,8,3,7.0,3,3,14,2
24,Travel_Frequently,Sales,18,4,Life Sciences,1,1775,Male,5,Laboratory Technician,Single,54417,0.0,Y,15,8,2,5.0,2,4,10,2
22,Travel_Rarely,Research & Development,5,4,Other,1,3171,Female,1,Laboratory Technician,Single,158583,4.0,Y,18,8,0,16.0,2,6,1,6
25,Non-Travel,Research & Development,2,3,Medical,1,3524,Female,1,Research Director,Single,35177,1.0,Y,13,8,0,6.0,2,5,0,1
31,Travel_Frequently,Sales,1,4,Life Sciences,1,3698,Female,1,Human Resources,Single,88411,4.0,Y,15,8,0,8.0,3,4,0,5
25,Travel_Rarely,Research & Development,1,3,Medical,1,3839,Male,1,Laboratory Technician,Single,71842,5.0,Y,14,8,1,9.0,3,1,3,2
38,Travel_Frequently,Research & Development,3,5,Life Sciences,1,2292,Male,5,Sales Executive,Married,138638,5.0,Y,19,8,1,4.0,5,2,2,6
22,Travel_Rarely,Research & Development,2,2,Life Sciences,1,4140,Female,2,Research Director,Married,64740,9.0,Y,18,8,2,20.0,6,5,4,0
18,Travel_Rarely,Sales,27,4,Medical,1,167,Male,2,Research Scientist,Divorced,27980,0.0,Y,12,8,2,8.0,2,14,3,2
55,Non-Travel,Human Resources,2,3,Medical,1,4401,Male,5,Manufacturing Director,Married,30174,8.0,Y,14,8,0,,6,4,0,3
23,Travel_Rarely,Human Resources,2,2,Life Sciences,1,3449,Male,1,Laboratory Technician,Married,33144,9.0,Y,23,8,1,5.0,2,3,0,9
38,Non-Travel,Research & Development,1,3,Medical,1,3048,Female,2,Manager,Married,71643,3.0,Y,14,8,0,2.0,6,5,0,4
26,Travel_Rarely,Sales,1,4,Life Sciences,1,4283,Female,2,Laboratory Technician,Married,23686,0.0,Y,12,8,1,11.0,3,0,3,7
33,Travel_Frequently,Research & Development,4,3,Life Sciences,1,3894,Male,2,Healthcare Representative,Married,25869,3.0,Y,20,8,1,9.0,2,4,2,10
22,Non-Travel,Research & Development,1,3,Marketing,1,4047,Male,5,Research Scientist,Divorced,53648,5.0,Y,12,8,3,21.0,3,1,1,0
37,Travel_Rarely,Human Resources,1,4,Life Sciences,1,3607,Male,3,Research Director,Divorced,109325,9.0,Y,13,8,0,17.0,4,6,0,5
29,Travel_Rarely,Sales,1,3,Marketing,1,2936,Female,5,Sales Executive,Divorced,21803,5.0,Y,13,8,0,9.0,2,1,0,0
25,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3176,Male,2,Healthcare Representative,Single,106071,1.0,Y,18,8,0,7.0,2,2,1,2
31,Travel_Rarely,Sales,2,4,Other,1,2982,Male,2,Laboratory Technician,Single,25740,6.0,Y,13,8,1,6.0,3,0,15,2
29,Travel_Frequently,Research & Development,20,4,Marketing,1,3692,Male,1,Laboratory Technician,Single,54839,1.0,Y,13,8,0,0.0,2,6,0,2
22,Non-Travel,Research & Development,3,4,Medical,1,1100,Female,1,Research Scientist,Married,150318,1.0,Y,13,8,0,8.0,2,6,0,1
18,Travel_Frequently,Research & Development,2,5,Life Sciences,1,4353,Male,4,Research Scientist,Married,63904,7.0,Y,16,8,1,7.0,3,8,1,1
25,Non-Travel,Research & Development,2,5,Medical,1,3373,Male,2,Research Scientist,Married,59446,9.0,Y,15,8,0,15.0,3,0,15,2
18,Travel_Rarely,Sales,12,3,Medical,1,3849,Male,2,Sales Executive,Divorced,46793,5.0,Y,14,8,0,3.0,3,3,3,3
29,Travel_Rarely,Research & Development,4,2,Medical,1,1652,Female,1,Sales Executive,Single,29853,5.0,Y,11,8,2,0.0,5,7,2,1
37,Travel_Rarely,Research & Development,1,4,Life Sciences,1,1003,Female,1,Research Director,Single,52364,3.0,Y,19,8,1,10.0,4,1,15,4
27,Travel_Frequently,Research & Development,2,2,Life Sciences,1,4311,Female,2,Laboratory Technician,Married,196612,0.0,Y,12,8,0,10.0,2,3,0,6
20,Travel_Rarely,Research & Development,5,2,Life Sciences,1,3402,Male,1,Sales Representative,Married,66840,4.0,Y,14,8,0,9.0,2,1,0,5
24,Non-Travel,Human Resources,1,4,Marketing,1,3893,Male,2,Laboratory Technician,Married,32719,0.0,Y,19,8,1,11.0,2,1,1,5
31,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2998,Male,1,Research Scientist,Divorced,12056,0.0,Y,14,8,2,8.0,4,5,0,4
32,Travel_Rarely,Sales,1,3,Medical,1,1833,Female,2,Sales Executive,Single,87260,1.0,Y,13,8,2,19.0,3,3,0,0
21,Travel_Rarely,Sales,13,4,Life Sciences,1,4409,Female,2,Laboratory Technician,Married,52062,1.0,Y,13,8,1,6.0,1,2,1,6
32,Travel_Rarely,Sales,1,4,Life Sciences,1,302,Male,1,Manufacturing Director,Married,71088,2.0,Y,13,8,0,22.0,3,0,2,2
27,Travel_Rarely,Sales,12,4,Medical,1,4405,Female,1,Research Director,Married,51199,4.0,Y,12,8,3,20.0,3,3,0,6
21,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3669,Male,1,Laboratory Technician,Married,46553,5.0,Y,11,8,1,3.0,2,2,0,2
22,Travel_Rarely,Research & Development,2,4,Medical,1,4111,Female,1,Healthcare Representative,Married,37745,0.0,Y,11,8,1,19.0,2,5,1,7
41,Travel_Rarely,Research & Development,5,3,Medical,1,2484,Male,1,Manager,Divorced,26956,4.0,Y,14,8,3,21.0,3,4,0,1
20,Travel_Rarely,Sales,3,3,Medical,1,3869,Female,1,Healthcare Representative,Married,25553,5.0,Y,20,8,0,13.0,2,3,9,6
36,Travel_Frequently,Research & Development,2,4,Life Sciences,1,4386,Male,2,Laboratory Technician,Married,60065,3.0,Y,15,8,0,11.0,2,7,0,4
22,Travel_Rarely,Sales,2,3,Life Sciences,1,2875,Female,1,Laboratory Technician,Divorced,131448,3.0,Y,17,8,1,2.0,5,3,1,9
36,Travel_Frequently,Research & Development,9,3,Life Sciences,1,2761,Female,2,Laboratory Technician,Married,67408,6.0,Y,15,8,3,5.0,0,4,0,8
22,Travel_Rarely,Research & Development,2,4,Marketing,1,3517,Female,3,Sales Executive,Married,135717,5.0,Y,13,8,0,,2,4,0,3
29,Travel_Frequently,Research & Development,29,4,Life Sciences,1,4314,Male,1,Research Scientist,Divorced,112621,4.0,Y,19,8,0,23.0,3,14,0,2
28,Travel_Rarely,Research & Development,8,3,Life Sciences,1,141,Male,5,Research Director,Married,33403,8.0,Y,16,8,0,0.0,5,1,1,6
30,Non-Travel,Research & Development,2,4,Marketing,1,3746,Male,5,Human Resources,Divorced,136408,1.0,Y,11,8,1,24.0,6,1,1,4
41,Travel_Rarely,Research & Development,3,1,Life Sciences,1,1258,Male,2,Laboratory Technician,Married,16973,1.0,Y,17,8,0,10.0,2,16,2,12
39,Travel_Frequently,Research & Development,6,2,Life Sciences,1,2552,Male,2,Laboratory Technician,Divorced,117490,9.0,Y,11,8,0,8.0,2,14,7,0
33,Travel_Frequently,Research & Development,4,3,Life Sciences,1,811,Male,1,Sales Executive,Single,35235,3.0,Y,14,8,1,3.0,2,6,3,7
32,Travel_Rarely,Research & Development,1,4,Marketing,1,3521,Male,3,Sales Representative,Single,74176,7.0,Y,13,8,0,7.0,2,3,1,5
22,Travel_Rarely,Research & Development,5,4,Life Sciences,1,3943,Male,1,Sales Representative,Single,56354,0.0,Y,16,8,1,8.0,0,7,0,3
19,Travel_Frequently,Human Resources,2,2,Medical,1,4152,Male,1,Sales Executive,Single,55517,4.0,Y,14,8,0,11.0,3,0,1,2
23,Travel_Rarely,Research & Development,2,3,Human Resources,1,2835,Female,2,Research Director,Divorced,177156,1.0,Y,14,8,1,8.0,3,5,1,7
23,Travel_Rarely,Research & Development,18,3,Medical,1,4400,Male,2,Sales Representative,Single,60521,2.0,Y,19,8,1,7.0,5,4,12,0
20,Travel_Rarely,Research & Development,2,2,Life Sciences,1,2986,Male,1,Research Scientist,Married,117019,2.0,Y,18,8,0,7.0,2,1,0,5
26,Travel_Rarely,Sales,7,2,Medical,1,4271,Male,2,Laboratory Technician,Single,54628,4.0,Y,12,8,3,8.0,3,1,0,5
26,Travel_Rarely,Sales,1,3,Technical Degree,1,2837,Male,5,Research Scientist,Single,73940,1.0,Y,15,8,1,11.0,3,3,0,5
49,Travel_Frequently,Sales,1,4,Life Sciences,1,2223,Male,2,Laboratory Technician,Married,34949,6.0,Y,13,8,3,10.0,2,4,0,6
37,Travel_Rarely,Research & Development,2,5,Medical,1,124,Male,1,Manufacturing Director,Married,29317,0.0,Y,13,8,0,11.0,3,5,2,8
22,Travel_Rarely,Research & Development,4,3,Life Sciences,1,2152,Male,1,Human Resources,Married,73113,4.0,Y,15,8,1,7.0,6,2,14,8
31,Travel_Frequently,Research & Development,11,4,Technical Degree,1,4300,Male,2,Manufacturing Director,Single,17607,0.0,Y,12,8,1,0.0,2,5,0,3
29,Travel_Frequently,Sales,15,4,Technical Degree,1,2381,Female,2,Laboratory Technician,Married,96167,2.0,Y,16,8,1,4.0,3,1,3,9
22,Travel_Rarely,Research & Development,2,3,Other,1,2469,Female,2,Laboratory Technician,Married,90140,4.0,Y,14,8,2,8.0,1,2,3,6
43,Travel_Rarely,Research & Development,1,3,Marketing,1,3482,Male,1,Manufacturing Director,Married,49343,6.0,Y,15,8,0,10.0,1,10,1,2
18,Travel_Rarely,Sales,1,4,Life Sciences,1,13,Female,5,Human Resources,Divorced,192060,5.0,Y,13,8,1,1.0,2,1,0,10
23,Travel_Rarely,Research & Development,1,2,Life Sciences,1,3127,Female,4,Sales Executive,Single,36866,4.0,Y,14,8,3,8.0,5,3,0,2
29,Travel_Rarely,Sales,1,2,Life Sciences,1,4336,Male,2,Research Scientist,Single,78568,6.0,Y,18,8,1,2.0,5,1,3,2
31,Travel_Rarely,Research & Development,3,2,Medical,1,2173,Male,1,Laboratory Technician,Single,67271,5.0,Y,13,8,0,8.0,2,16,0,6
45,Travel_Rarely,Sales,4,4,Technical Degree,1,1601,Male,2,Healthcare Representative,Single,76065,5.0,Y,13,8,1,,2,7,1,3
36,Travel_Rarely,Research & Development,8,1,Medical,1,2250,Female,2,Research Scientist,Married,64257,5.0,Y,12,8,1,4.0,3,3,1,3
20,Travel_Rarely,Research & Development,1,3,Medical,1,1185,Female,2,Sales Executive,Married,72222,5.0,Y,11,8,0,11.0,6,4,8,3
45,Travel_Rarely,Research & Development,2,4,Medical,1,496,Male,2,Sales Executive,Divorced,29161,3.0,Y,14,8,1,11.0,2,1,3,3
28,Travel_Rarely,Sales,1,3,Life Sciences,1,4150,Female,1,Laboratory Technician,Divorced,174649,1.0,Y,23,8,1,6.0,3,3,1,2
28,Travel_Rarely,Research & Development,6,4,Life Sciences,1,122,Male,1,Manager,Single,25198,1.0,Y,23,8,1,8.0,1,5,1,1
26,Travel_Rarely,Research & Development,29,3,Other,1,4406,Female,2,Manufacturing Director,Divorced,36925,9.0,Y,24,8,0,7.0,2,1,2,5
32,Travel_Frequently,Research & Development,1,4,Life Sciences,1,3909,Female,1,Laboratory Technician,Single,65995,5.0,Y,12,8,2,6.0,3,3,0,2
39,Travel_Frequently,Research & Development,4,3,Life Sciences,1,352,Male,3,Sales Executive,Married,24869,2.0,Y,25,8,1,10.0,2,1,3,1
27,Travel_Rarely,Research & Development,2,4,Other,1,3940,Female,2,Laboratory Technician,Married,88985,3.0,Y,23,8,0,5.0,3,4,7,2
27,Travel_Rarely,Sales,1,4,Other,1,3071,Male,5,Research Scientist,Married,77705,4.0,Y,13,8,0,3.0,6,3,3,0
29,Travel_Rarely,Sales,2,3,Life Sciences,1,1895,Male,2,Manager,Divorced,20016,4.0,Y,22,8,0,5.0,3,0,0,2
28,Travel_Rarely,Research & Development,13,4,Life Sciences,1,4399,Male,1,Healthcare Representative,Single,95095,3.0,Y,13,8,0,4.0,5,5,8,2
32,Non-Travel,Sales,1,4,Life Sciences,1,3095,Male,2,Laboratory Technician,Married,24442,5.0,Y,18,8,0,10.0,3,2,2,0
29,Travel_Frequently,Human Resources,1,1,Marketing,1,4409,Female,1,Research Director,Married,19910,5.0,Y,17,8,2,17.0,2,6,0,0
20,Travel_Rarely,Research & Development,10,4,Life Sciences,1,1843,Female,2,Sales Executive,Single,126107,0.0,Y,15,8,0,11.0,3,13,1,2
30,Travel_Rarely,Research & Development,1,3,Medical,1,2768,Female,3,Laboratory Technician,Married,164906,1.0,Y,19,8,0,15.0,2,3,2,8
20,Travel_Rarely,Sales,8,3,Other,1,4396,Female,1,Sales Executive,Married,41532,1.0,Y,12,8,0,1.0,2,2,4,0
35,Travel_Frequently,Research & Development,6,4,Life Sciences,1,4301,Male,1,Research Director,Single,136585,4.0,Y,12,8,2,5.0,3,21,0,5
24,Travel_Rarely,Research & Development,1,4,Technical Degree,1,4195,Female,1,Laboratory Technician,Married,74175,1.0,Y,11,8,0,4.0,2,3,0,2
31,Travel_Rarely,Sales,2,3,Life Sciences,1,2220,Male,4,Manager,Single,27701,4.0,Y,15,8,1,26.0,3,4,0,6
21,Travel_Frequently,Research & Development,13,1,Life Sciences,1,4224,Male,2,Research Scientist,Divorced,133332,4.0,Y,14,8,3,22.0,6,7,4,5
23,Travel_Rarely,Sales,6,1,Medical,1,2903,Male,2,Manufacturing Director,Divorced,74250,2.0,Y,16,8,0,14.0,2,2,3,2
28,Travel_Rarely,Research & Development,21,4,Technical Degree,1,3048,Female,5,Sales Executive,Single,36215,2.0,Y,24,8,0,11.0,2,6,0,5
31,Travel_Rarely,Research & Development,3,2,Technical Degree,1,3966,Female,1,Manufacturing Director,Divorced,128548,1.0,Y,16,8,0,6.0,3,4,3,8
28,Travel_Rarely,Research & Development,4,2,Medical,1,1520,Female,2,Manager,Single,72817,1.0,Y,11,8,1,8.0,3,0,1,7
21,Travel_Rarely,Research & Development,5,4,Life Sciences,1,504,Female,3,Manufacturing Director,Single,28253,0.0,Y,17,8,1,20.0,3,9,0,2
23,Travel_Rarely,Research & Development,1,4,Medical,1,1708,Male,2,Manager,Single,70756,1.0,Y,13,8,1,18.0,5,5,0,2
29,Travel_Rarely,Research & Development,1,4,Technical Degree,1,4279,Male,5,Laboratory Technician,Single,24935,6.0,Y,13,8,2,15.0,3,3,9,8
23,Travel_Frequently,Human Resources,21,4,Marketing,1,4410,Female,1,Research Scientist,Married,60713,0.0,Y,12,8,0,8.0,5,4,0,2
38,Non-Travel,Research & Development,1,4,Life Sciences,1,1617,Female,1,Sales Executive,Divorced,132991,8.0,Y,11,8,0,3.0,1,8,1,2
22,Travel_Frequently,Human Resources,1,4,Life Sciences,1,2822,Male,1,Sales Executive,Single,17142,0.0,Y,13,8,1,11.0,3,9,2,0
55,Non-Travel,Research & Development,2,2,Life Sciences,1,2741,Female,2,Laboratory Technician,Single,114121,8.0,Y,15,8,0,9.0,2,1,0,5
26,Non-Travel,Research & Development,8,2,Life Sciences,1,3609,Male,5,Research Director,Married,82149,3.0,Y,18,8,0,4.0,3,1,0,2
38,Travel_Rarely,Research & Development,1,4,Medical,1,2305,Female,2,Sales Executive,Married,118831,3.0,Y,11,8,0,9.0,2,4,0,1
31,Travel_Rarely,Research & Development,28,2,Life Sciences,1,3135,Female,5,Manufacturing Director,Married,20885,4.0,Y,13,8,1,3.0,6,1,0,2
26,Travel_Rarely,Research & Development,1,2,Marketing,1,3430,Male,1,Healthcare Representative,Divorced,45445,1.0,Y,15,8,2,12.0,5,8,1,2
18,Non-Travel,Research & Development,2,3,Marketing,1,4362,Male,2,Laboratory Technician,Single,93575,0.0,Y,13,8,2,3.0,3,6,0,7
21,Travel_Frequently,Research & Development,2,2,Life Sciences,1,1216,Male,1,Sales Representative,Married,32759,2.0,Y,15,8,1,3.0,2,3,0,0
20,Travel_Frequently,Sales,7,4,Medical,1,4234,Male,5,Laboratory Technician,Married,65388,4.0,Y,12,8,0,7.0,3,0,1,2
36,Travel_Rarely,Sales,6,2,Life Sciences,1,1989,Male,1,Healthcare Representative,Married,29463,,Y,12,8,2,6.0,5,0,0,6
32,Travel_Frequently,Research & Development,1,2,Medical,1,1282,Male,1,Healthcare Representative,Single,86513,4.0,Y,13,8,0,11.0,4,9,0,5
24,Travel_Rarely,Human Resources,1,4,Marketing,1,4371,Female,1,Manufacturing Director,Single,43365,5.0,Y,13,8,0,8.0,3,4,0,4
24,Travel_Rarely,Research & Development,9,1,Life Sciences,1,4382,Female,5,Healthcare Representative,Married,22794,4.0,Y,12,8,0,1.0,2,1,7,7
33,Non-Travel,Sales,9,4,Life Sciences,1,4408,Male,1,Laboratory Technician,Married,51118,5.0,Y,13,8,0,4.0,3,1,2,2
22,Travel_Rarely,Sales,5,1,Life Sciences,1,4408,Male,3,Human Resources,Married,58777,8.0,Y,25,8,1,10.0,3,3,0,2
45,Travel_Rarely,Sales,6,3,Medical,1,183,Female,4,Healthcare Representative,Single,61855,0.0,Y,17,8,1,1.0,4,9,11,1
33,Travel_Frequently,Research & Development,4,5,Life Sciences,1,44,Male,1,Healthcare Representative,Single,24836,0.0,Y,14,8,0,37.0,0,4,1,5
19,Travel_Frequently,Sales,8,3,Marketing,1,3812,Female,1,Research Scientist,Married,92162,5.0,Y,15,8,0,14.0,2,1,1,5
19,Travel_Rarely,Sales,2,3,Life Sciences,1,3356,Male,2,Research Director,Married,23476,3.0,Y,13,8,3,9.0,0,8,2,4
18,Travel_Rarely,Research & Development,26,3,Life Sciences,1,3992,Female,1,Manager,Married,137390,9.0,Y,22,8,1,4.0,4,3,3,5
29,Travel_Rarely,Research & Development,6,1,Life Sciences,1,3525,Male,1,Laboratory Technician,Married,68919,4.0,Y,13,8,0,0.0,3,5,0,8
25,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2551,Male,5,Sales Executive,Married,55246,1.0,Y,16,8,2,37.0,3,1,0,6
46,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3261,Male,1,Research Scientist,Divorced,195960,5.0,Y,12,8,0,9.0,3,8,1,5
46,Travel_Rarely,Research & Development,1,1,Marketing,1,1472,Female,3,Sales Executive,Single,155377,0.0,Y,17,8,0,2.0,3,6,0,6
35,Travel_Rarely,Research & Development,11,2,Life Sciences,1,3667,Female,2,Manufacturing Director,Married,29368,5.0,Y,13,8,2,4.0,6,8,0,3
42,Travel_Rarely,Research & Development,1,1,Marketing,1,2745,Female,2,Manufacturing Director,Single,36143,0.0,Y,18,8,0,1.0,6,1,13,5
32,Travel_Rarely,Research & Development,14,1,Human Resources,1,3503,Male,2,Research Scientist,Single,35301,9.0,Y,24,8,3,9.0,2,1,9,5
40,Travel_Frequently,Human Resources,2,4,Marketing,1,3942,Male,2,Sales Executive,Single,42042,1.0,Y,17,8,1,9.0,1,1,7,8
21,Travel_Rarely,Sales,25,1,Life Sciences,1,4266,Female,1,Research Director,Single,28434,5.0,Y,13,8,0,3.0,5,3,1,0
20,Travel_Frequently,Sales,1,1,Life Sciences,1,4214,Male,1,Healthcare Representative,Married,103349,1.0,Y,13,8,0,13.0,3,4,0,0
30,Travel_Rarely,Research & Development,8,4,Marketing,1,2285,Male,1,Laboratory Technician,Married,74759,2.0,Y,14,8,1,19.0,0,4,1,5
18,Travel_Rarely,Research & Development,6,3,Human Resources,1,3506,Female,2,Laboratory Technician,Single,35817,0.0,Y,17,8,0,6.0,6,3,1,8
32,Travel_Rarely,Sales,11,2,Life Sciences,1,4382,Female,1,Sales Executive,Single,46174,1.0,Y,14,8,1,7.0,5,0,1,2
18,Travel_Rarely,Research & Development,3,3,Life Sciences,1,4242,Female,1,Research Director,Single,31274,6.0,Y,13,8,2,4.0,2,3,1,1
26,Travel_Rarely,Human Resources,8,4,Life Sciences,1,3560,Female,2,Sales Executive,Single,73939,1.0,Y,15,8,2,19.0,2,4,0,1
20,Non-Travel,Research & Development,1,3,Other,1,2396,Male,2,Manager,Single,198119,0.0,Y,19,8,1,15.0,2,6,2,4
19,Travel_Frequently,Research & Development,7,3,Life Sciences,1,3174,Female,2,Sales Executive,Divorced,31136,1.0,Y,12,8,1,17.0,4,3,1,0
28,Travel_Rarely,Research & Development,1,4,Human Resources,1,2686,Female,2,Research Director,Married,30854,0.0,Y,14,8,1,2.0,2,3,7,7
41,Travel_Rarely,Sales,1,1,Medical,1,3555,Male,2,Laboratory Technician,Married,59697,4.0,Y,13,8,1,7.0,2,4,2,4
21,Travel_Rarely,Sales,2,5,Medical,1,4403,Male,2,Manager,Married,18018,5.0,Y,14,8,0,13.0,3,6,3,1
18,Travel_Rarely,Research & Development,1,4,Medical,1,2982,Male,2,Sales Executive,Married,92787,1.0,Y,19,8,1,10.0,5,3,1,5
34,Non-Travel,Sales,7,1,Life Sciences,1,3477,Female,1,Healthcare Representative,Married,119337,5.0,Y,14,8,0,2.0,3,1,0,7
30,Travel_Rarely,Research & Development,6,4,Life Sciences,1,3381,Female,5,Research Scientist,Married,68503,1.0,Y,12,8,0,2.0,3,5,1,0
37,Travel_Rarely,Sales,1,3,Medical,1,3357,Female,2,Laboratory Technician,Married,39724,0.0,Y,15,8,1,6.0,4,4,0,0
22,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3440,Female,1,Sales Executive,Divorced,83078,0.0,Y,13,8,3,9.0,3,4,0,6
40,Non-Travel,Research & Development,2,3,Life Sciences,1,4020,Male,1,Research Scientist,Married,32635,5.0,Y,13,8,3,19.0,1,13,0,1
39,Travel_Rarely,Human Resources,5,2,Life Sciences,1,3292,Male,1,Research Scientist,Divorced,30305,0.0,Y,17,8,0,9.0,3,4,0,4
39,Travel_Rarely,Sales,29,1,Life Sciences,1,2610,Male,4,Manager,Divorced,69941,1.0,Y,13,8,0,6.0,3,1,1,8
27,Travel_Rarely,Research & Development,2,1,Life Sciences,1,3824,Male,4,Laboratory Technician,Single,71394,1.0,Y,22,8,0,7.0,2,3,0,15
19,Travel_Rarely,Research & Development,1,3,Marketing,1,2894,Male,1,Research Scientist,Divorced,160999,3.0,Y,18,8,0,29.0,3,5,1,1
44,Travel_Rarely,Research & Development,9,1,Life Sciences,1,3060,Male,3,Sales Executive,Married,100491,0.0,Y,11,8,0,1.0,2,8,0,12
32,Travel_Rarely,Research & Development,4,5,Life Sciences,1,967,Male,2,Sales Representative,Divorced,67844,5.0,Y,14,8,0,1.0,4,3,0,6
44,Travel_Rarely,Sales,1,4,Life Sciences,1,1997,Male,3,Laboratory Technician,Divorced,123806,0.0,Y,16,8,0,1.0,0,6,0,2
18,Travel_Frequently,Research & Development,15,2,Marketing,1,2261,Female,2,Manufacturing Director,Married,158991,,Y,14,8,3,9.0,5,3,1,5
27,Travel_Rarely,Sales,2,3,Life Sciences,1,2817,Male,2,Manager,Single,27429,0.0,Y,13,8,0,6.0,3,3,0,2
26,Travel_Rarely,Sales,7,4,Technical Degree,1,1090,Female,2,Sales Executive,Divorced,33719,0.0,Y,13,8,3,1.0,2,1,0,6
38,Travel_Frequently,Research & Development,2,4,Life Sciences,1,2567,Female,3,Sales Executive,Single,26942,0.0,Y,18,8,0,1.0,3,3,1,1
18,Travel_Rarely,Human Resources,1,3,Human Resources,1,4393,Male,2,Research Scientist,Divorced,93539,9.0,Y,14,8,0,11.0,4,5,2,2
23,Travel_Rarely,Research & Development,12,4,Marketing,1,4016,Male,2,Laboratory Technician,Divorced,24369,0.0,Y,12,8,1,11.0,2,4,0,8
31,Non-Travel,Sales,6,3,Medical,1,1520,Female,1,Laboratory Technician,Married,41639,0.0,Y,13,8,0,20.0,3,2,0,2
26,Travel_Rarely,Sales,2,4,Life Sciences,1,3041,Female,2,Laboratory Technician,Married,142301,1.0,Y,12,8,2,21.0,2,3,8,2
37,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4328,Male,2,Manager,Married,24607,1.0,Y,17,8,1,3.0,2,9,1,6
23,Travel_Rarely,Sales,1,3,Life Sciences,1,3070,Female,3,Sales Executive,Married,26658,0.0,Y,14,8,1,4.0,4,4,0,7
18,Travel_Rarely,Sales,2,4,Technical Degree,1,3223,Female,4,Laboratory Technician,Divorced,46250,9.0,Y,13,8,0,0.0,2,2,3,2
21,Travel_Rarely,Research & Development,8,4,Medical,1,3800,Female,2,Sales Executive,Married,53415,2.0,Y,12,8,0,4.0,2,14,0,2
